belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.501909696719672,2.5649493574615367,1.3862943611198906,5.717027701406222,0.0,1.3862943611198906,4.426840650463674,1.0986122886681098,1.3862943611198906,7.63433723562832,1.9459101490553132,3.2188758248682006,1.0986122886681098,5.017279836814924,1.791759469228055,2.772588722239781,4.007333185232471,0.0,2.4895255956442948,3.367295829986474,2.70805020110221,0.0,0.0,3.39002408106403,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.415824014257172,0.8170891089478558,0.0700566499345432
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.811242881518265,2.1972245773362196,1.0986122886681098,6.263398262591624,0.0,1.3862943611198906,4.727387818712341,0.6931471805599453,2.0794415416798357,7.606387389772652,1.6094379124341003,2.70805020110221,0.0,4.736198448394496,1.3862943611198906,2.1972245773362196,2.302585092994046,0.0,4.876892238861143,3.912023005428146,2.302585092994046,1.3862943611198906,0.0,3.784189633918261,0.0,4.330733340286331,0.0,3.7765850345330416,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,3.7796338173824005,1.7834538252501635,0.05469546065013466
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.966860449151664,2.302585092994046,0.6931471805599453,6.030685260261263,0.0,0.6931471805599453,5.384495062789089,0.6931471805599453,1.791759469228055,7.603897968521881,2.5649493574615367,3.9512437185814275,0.0,4.553876891600541,0.6931471805599453,2.3978952727983707,3.044522437723423,0.0,3.292126286607793,3.091042453358316,2.6390573296152584,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.8394523125933104,0.6931471805599453,4.127134385045092,0.6931471805599453,4.584967478670572,0.0,5.793013608384144,1.918802636340168,0.04581698007996343
0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,17.216707972959764,1.6094379124341003,0.6931471805599453,5.697093486505405,1.0986122886681098,1.6094379124341003,2.0476928433652555,0.6931471805599453,1.791759469228055,7.601402334583733,2.302585092994046,3.6888794541139363,0.6931471805599453,4.736198448394496,0.6931471805599453,2.995732273553991,4.219507705176107,0.0,1.5883209889931778,3.091042453358316,2.4849066497880004,1.6094379124341003,0.0,4.465908118654584,0.6931471805599453,1.0986122886681098,1.0986122886681098,2.3353749158170367,0.6931471805599453,3.4339872044851463,0.6931471805599453,4.007333185232471,0.0,5.093750200806762,2.1400661634962708,0.054961558073974334
0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,17.124990880990445,2.0149030205422647,1.0986122886681098,5.442417710521793,0.0,1.0986122886681098,5.337538079701318,0.6931471805599453,1.3862943611198906,7.590852123688581,2.5649493574615367,3.9512437185814275,0.0,4.875197323201151,0.6931471805599453,2.4849066497880004,2.70805020110221,0.0,3.646940764893606,2.3978952727983707,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.6931471805599453,3.1780538303479458,0.0,4.812184355372417,2.0780301377265213,0.06362223487620888
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18.420680753952364,2.545531271604435,1.6094379124341003,5.8805329864007,0.6931471805599453,0.6931471805599453,4.465908118654584,0.6931471805599453,1.3862943611198906,7.600902459542082,2.4849066497880004,3.871201010907891,1.3862943611198906,4.804021044733257,1.3862943611198906,2.4849066497880004,2.4849066497880004,0.6931471805599453,4.106392900738276,4.941642422609304,3.4339872044851463,1.791759469228055,0.6931471805599453,2.667228206581955,0.0,3.6506582412937387,0.0,2.8134107167600364,0.6931471805599453,3.6109179126442243,0.0,4.700480365792417,0.6931471805599453,3.732051625979145,3.2590583354424756,0.058769033165658076
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.99416586199818,2.3978952727983707,1.3862943611198906,4.48863636973214,0.0,1.0986122886681098,5.303304908059076,1.0986122886681098,0.6931471805599453,7.608374474380783,2.3978952727983707,3.784189633918261,1.0986122886681098,4.574710978503383,0.6931471805599453,2.302585092994046,2.8903717578961645,0.0,3.596506133982921,3.332204510175204,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.5884771666857664,0.04656515319160458
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.341239282272525,1.7047480922384253,1.0986122886681098,5.493061443340548,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.599401333415815,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.605170185988092,1.0986122886681098,2.4849066497880004,2.8903717578961645,0.0,2.735131159704881,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.42010082833575,0.04840837548482882
0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,18.616684268733806,2.302585092994046,0.6931471805599453,6.6293632534374485,0.6931471805599453,1.3862943611198906,4.0661736852554045,0.6931471805599453,1.791759469228055,7.597897950521784,1.791759469228055,2.9444389791664403,0.6931471805599453,4.709530201312334,0.6931471805599453,1.6094379124341003,4.330733340286331,0.6931471805599453,2.498151876538021,3.295836866004329,2.70805020110221,1.3862943611198906,0.6931471805599453,3.332204510175204,0.0,3.6506582412937387,0.6931471805599453,4.442651256490317,0.6931471805599453,2.5649493574615367,0.6931471805599453,3.713572066704308,0.0,4.976733742420574,3.454020528357771,0.05372385548990507
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.001561947061912,2.1400661634962708,1.0986122886681098,5.4510384535657,0.0,1.3862943611198906,4.9003242732785735,1.3862943611198906,2.0794415416798357,7.607381425639791,2.0794415416798357,3.295836866004329,1.3862943611198906,4.852030263919617,0.6931471805599453,1.791759469228055,2.5649493574615367,0.0,3.9367156180185177,3.1780538303479458,1.3862943611198906,1.6094379124341003,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.6931471805599453,4.204692619390966,0.0,5.1029105702054265,1.1626939529358817,0.061209177862775806
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.811242881518265,0.6931471805599453,0.6931471805599453,5.43372200355424,0.0,1.0986122886681098,5.556828061699537,0.6931471805599453,2.0794415416798357,7.605890001053122,2.302585092994046,3.6109179126442243,0.6931471805599453,4.795790545596741,1.0986122886681098,3.2188758248682006,2.302585092994046,0.0,4.219507705176107,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.784281904745491,0.05801530007854506
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.454567959008102,2.6390573296152584,0.6931471805599453,5.71042701737487,0.0,1.0986122886681098,5.033700567027251,0.6931471805599453,1.791759469228055,7.597396320212795,2.1972245773362196,3.4965075614664802,0.0,4.882801922586371,0.6931471805599453,2.3978952727983707,3.5553480614894135,0.0,3.5097879691343747,3.784189633918261,2.995732273553991,1.0986122886681098,0.6931471805599453,2.379546134130174,0.0,4.330733340286331,0.0,4.809470649500821,0.6931471805599453,4.02535169073515,0.6931471805599453,4.127134385045092,0.0,4.484884020113589,1.5103176415527315,0.06369102355871255
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.201805169084134,0.6931471805599453,0.6931471805599453,6.839476438228843,0.0,2.0794415416798357,4.062903036387282,0.6931471805599453,1.3862943611198906,7.602401335665818,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.795790545596741,0.6931471805599453,3.091042453358316,3.091042453358316,0.0,2.9909589948013333,3.1780538303479458,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.724353842307596,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.6921481797272365,0.058212359298762555
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.114228141086258,2.302585092994046,1.6094379124341003,5.986452005284438,0.0,1.0986122886681098,4.867534450455582,1.0986122886681098,1.3862943611198906,7.602900462204755,1.791759469228055,3.044522437723423,0.6931471805599453,4.584967478670572,0.6931471805599453,3.2188758248682006,2.4849066497880004,0.0,4.42212109187576,2.1972245773362196,1.6094379124341003,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.047590878147416,0.047291288045696114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.424948670398354,1.6094379124341003,0.6931471805599453,6.113682179832232,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.607878073278507,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.553876891600541,0.6931471805599453,2.8903717578961645,1.9459101490553132,0.0,4.620058798481842,1.3862943611198906,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.8037521041889044,0.04563898816439755
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.686752504079443,1.6094379124341003,0.6931471805599453,6.5638555265321274,0.0,1.3862943611198906,4.9003242732785735,1.3862943611198906,1.6094379124341003,7.6093665379542115,2.302585092994046,3.6888794541139363,0.6931471805599453,4.6443908991413725,0.6931471805599453,2.772588722239781,3.6888794541139363,0.0,1.8087090275418283,1.6094379124341003,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,3.499683801572674,0.049828929077039834
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.636889503897294,2.6741486494265287,1.0986122886681098,6.396929655216146,0.0,1.0986122886681098,5.303304908059076,1.0986122886681098,1.791759469228055,7.597396320212795,2.1972245773362196,3.5553480614894135,0.0,4.574710978503383,1.6094379124341003,3.2188758248682006,2.70805020110221,0.0,2.2512917986064953,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6551381038562167,0.0470675108579858
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.894952224644102,2.1972245773362196,1.3862943611198906,4.787491742782046,0.0,1.3862943611198906,4.295015257684252,1.3862943611198906,1.9459101490553132,7.602401335665818,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.543294782270004,0.6931471805599453,2.6390573296152584,2.995732273553991,0.6931471805599453,3.7984416566254624,2.995732273553991,2.5649493574615367,1.791759469228055,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.301358731606427,0.0,3.332204510175204,0.0,4.867534450455582,0.0,5.793013608384144,1.0972800656563069,0.04540687248107221
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.034386422832473,2.1972245773362196,1.3862943611198906,6.1070228877422545,0.6931471805599453,1.3862943611198906,4.7985415789686305,1.0986122886681098,0.6931471805599453,7.602401335665818,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.605170185988092,1.0986122886681098,2.0794415416798357,2.70805020110221,0.6931471805599453,4.4274096405217,1.3862943611198906,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.552959584921617,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.979278430119423,0.04826674096983452
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.909855136853043,2.4277482359480516,1.3862943611198906,5.831882477283517,0.6931471805599453,1.791759469228055,3.903990833730882,0.6931471805599453,1.791759469228055,7.60339933974067,2.3978952727983707,3.713572066704308,1.0986122886681098,4.7535901911063645,0.6931471805599453,2.302585092994046,2.3978952727983707,0.0,3.92395157629342,4.624972813284271,2.9444389791664403,1.9459101490553132,0.0,3.39002408106403,0.0,3.6506582412937387,0.0,3.724353842307596,0.0,4.406719247264253,0.0,4.867534450455582,0.0,3.619886582626985,2.7688429356071267,0.05579909606354365
1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,17.034386422832473,2.268683541318364,1.3862943611198906,5.594711379601839,0.0,1.0986122886681098,3.9982007016691985,0.6931471805599453,1.791759469228055,7.597897950521784,1.791759469228055,3.044522437723423,0.6931471805599453,4.465908118654584,0.6931471805599453,3.044522437723423,2.6390573296152584,0.0,3.9989061690705907,2.70805020110221,2.4849066497880004,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.038655656361512,0.6931471805599453,3.912023005428146,0.6931471805599453,3.295836866004329,0.0,5.793013608384144,1.9870494551584743,0.04224596764521821
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.851025914291583,2.1400661634962708,1.0986122886681098,4.795790545596741,0.0,1.0986122886681098,4.976733742420574,0.6931471805599453,1.791759469228055,7.596894438144544,2.3978952727983707,3.713572066704308,1.0986122886681098,4.499809670330265,0.6931471805599453,1.791759469228055,2.6390573296152584,0.0,3.361976668508874,2.302585092994046,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.916324614625014,0.6931471805599453,3.367295829986474,0.0,4.867534450455582,0.0,5.793013608384144,2.7259666157918048,0.04373086863116737
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.515403501141247,2.3978952727983707,1.0986122886681098,5.673323267171493,0.0,1.9459101490553132,4.4697322150929875,0.6931471805599453,1.0986122886681098,7.601901959875166,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.605170185988092,0.6931471805599453,2.4849066497880004,2.4849066497880004,0.0,4.549080719337048,2.6390573296152584,2.302585092994046,1.3862943611198906,0.6931471805599453,4.3694478524670215,0.6931471805599453,3.245193133185574,0.0,3.970291913552122,0.0,4.406719247264253,0.0,4.182050142641207,0.0,5.783825182329737,1.5509223287616676,0.04829028912778096
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.225823529200756,2.1972245773362196,1.0986122886681098,4.795790545596741,0.0,2.772588722239781,3.459466289786131,1.0986122886681098,1.3862943611198906,7.60887062919126,2.302585092994046,3.713572066704308,0.6931471805599453,4.61512051684126,0.6931471805599453,2.1972245773362196,2.833213344056216,0.6931471805599453,3.7256934272366524,3.367295829986474,1.3862943611198906,1.3862943611198906,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.700480365792417,1.3199037555710897,0.048435617099594985
1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,17.216707972959764,2.456735772821304,1.3862943611198906,5.697093486505405,0.0,1.3862943611198906,4.852030263919617,0.6931471805599453,1.791759469228055,7.60339933974067,1.6094379124341003,2.833213344056216,0.0,4.919980925828125,1.6094379124341003,2.8903717578961645,3.332204510175204,0.0,3.790901068506248,4.875197323201151,3.332204510175204,2.3978952727983707,0.0,3.39002408106403,1.3862943611198906,3.0081547935525483,0.0,4.154969184038536,0.0,3.7256934272366524,0.6931471805599453,3.6635616461296463,0.0,3.1856010359833284,2.136541106081076,0.06566064581114175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,1.6739764335716716,1.3862943611198906,0.0,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.9459101490553132,7.605890001053122,1.6094379124341003,2.70805020110221,0.0,4.867534450455582,0.6931471805599453,2.3978952727983707,2.4849066497880004,0.0,4.022099655348772,2.1972245773362196,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6414119757121937,0.06223372677005612
0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,17.707330876483063,2.379546134130174,1.791759469228055,5.934894195619588,0.0,1.0986122886681098,4.863680881139593,0.6931471805599453,1.3862943611198906,7.596392304064196,2.0794415416798357,3.367295829986474,1.3862943611198906,4.653960350157523,0.6931471805599453,3.4657359027997265,4.007333185232471,0.0,2.498699971920336,3.4965075614664802,2.772588722239781,2.302585092994046,0.6931471805599453,4.060443010546419,0.0,4.330733340286331,0.6931471805599453,4.293878247897177,0.0,4.406719247264253,0.6931471805599453,3.7612001156935624,0.0,5.093750200806762,2.5932695223716906,0.05094147371194409
1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,18.390221546776935,2.662587827025453,1.3862943611198906,5.68697535633982,1.3862943611198906,1.6094379124341003,4.085976312551584,1.791759469228055,1.0986122886681098,7.609862200913554,1.791759469228055,2.995732273553991,0.6931471805599453,4.812184355372417,0.6931471805599453,2.772588722239781,3.1354942159291497,0.0,2.783888277493715,4.836281906951478,2.995732273553991,1.6094379124341003,0.6931471805599453,0.5465437063680699,0.0,4.330733340286331,1.3862943611198906,3.6262438831224513,0.0,4.406719247264253,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4436180975461075,3.212573899137942,0.05872717112819385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.201805169084134,2.662587827025453,1.3862943611198906,5.749392985908253,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.607381425639791,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.394449154672439,0.6931471805599453,3.044522437723423,2.4849066497880004,0.0,4.022099655348772,1.3862943611198906,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.6871830013664616,0.03899129396518369
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,2.302585092994046,0.6931471805599453,4.553876891600541,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.609862200913554,1.6094379124341003,2.8903717578961645,0.0,4.7535901911063645,1.0986122886681098,3.1780538303479458,2.995732273553991,0.0,3.026822860624022,1.3862943611198906,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6350082160754393,0.055449247331523385
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.450457586930863,2.1972245773362196,1.0986122886681098,5.583496308781699,0.0,1.0986122886681098,5.201255653704905,0.6931471805599453,1.791759469228055,7.599401333415815,2.302585092994046,3.6375861597263857,0.6931471805599453,4.553876891600541,0.6931471805599453,2.995732273553991,2.1972245773362196,0.6931471805599453,4.1647253589839,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.3526102000447913,0.046018888087447404
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.636889503897294,2.5649493574615367,1.0986122886681098,6.670766320845874,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.604396348796338,2.1972245773362196,3.5553480614894135,0.0,4.736198448394496,0.6931471805599453,3.091042453358316,2.5649493574615367,0.0,3.9367156180185177,2.0794415416798357,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6438225173857732,0.05480158974641823
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.508658238524095,2.3513752571634776,1.0986122886681098,5.768320995793772,0.0,0.6931471805599453,5.68697535633982,0.6931471805599453,2.0794415416798357,7.628031126930335,1.6094379124341003,2.8903717578961645,0.0,5.337538079701318,0.6931471805599453,2.6390573296152584,4.624972813284271,0.0,1.941657839316783,3.091042453358316,2.3978952727983707,0.0,0.0,2.9014215940827497,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.3880173920231053,0.0960180817894663
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.771613123136353,2.5649493574615367,1.791759469228055,4.820281565605037,0.0,1.791759469228055,4.394449154672439,1.0986122886681098,1.6094379124341003,7.609862200913554,1.6094379124341003,2.70805020110221,0.0,4.709530201312334,0.6931471805599453,2.1972245773362196,2.9444389791664403,0.6931471805599453,0.5436154465889815,4.605170185988092,3.044522437723423,2.1972245773362196,0.0,3.1135153092103742,0.0,2.2335922215070942,0.0,3.0035960100142054,0.0,4.406719247264253,0.0,4.182050142641207,0.0,3.425150622684648,1.0073196941133367,0.05310127724602542
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.41820031748273,2.8094026953624973,1.791759469228055,4.442651256490317,0.6931471805599453,1.0986122886681098,5.280662431309316,1.0986122886681098,1.791759469228055,7.596392304064196,1.3862943611198906,2.6390573296152584,1.3862943611198906,4.543294782270004,1.0986122886681098,3.367295829986474,2.8903717578961645,0.0,3.596506133982921,2.70805020110221,1.9459101490553132,1.0986122886681098,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.483649000299114,0.04567452354243392
0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,15.830413711839864,1.7047480922384253,1.0986122886681098,5.723585101952381,0.0,1.6094379124341003,5.171903441692378,1.0986122886681098,2.0794415416798357,7.602900462204755,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.61512051684126,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,5.327876168789581,1.791759469228055,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.6931471805599453,4.2626798770413155,0.6931471805599453,4.48863636973214,1.0540986380103103,0.048718840036881525
0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15.424948670398354,2.6741486494265287,1.0986122886681098,4.532599493153256,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.3862943611198906,7.5953872788539725,1.6094379124341003,2.833213344056216,0.0,4.553876891600541,0.6931471805599453,2.4849066497880004,2.70805020110221,0.0,3.2386784521643803,2.4849066497880004,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,4.882801922586371,0.8176348402023693,0.046199861958394844
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,1.6094379124341003,0.6931471805599453,6.53813982376767,0.0,0.6931471805599453,5.993961427306569,1.0986122886681098,1.6094379124341003,7.6093665379542115,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.543294782270004,0.6931471805599453,2.302585092994046,2.302585092994046,0.0,4.219507705176107,3.1354942159291497,1.9459101490553132,0.0,0.0,3.784189633918261,0.0,3.6506582412937387,0.0,4.121743536410215,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6358067551893734,0.045098551287515366
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.724955720673895,2.0149030205422647,1.0986122886681098,0.0,0.0,0.0,5.993961427306569,0.0,1.6094379124341003,7.605392364814935,2.1972245773362196,3.5553480614894135,0.0,4.653960350157523,1.0986122886681098,2.1972245773362196,1.0986122886681098,0.0,5.7120812774708964,1.3862943611198906,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.08004812576577504,0.0
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.064005814299346,2.3978952727983707,1.0986122886681098,5.973809611869261,0.0,1.6094379124341003,4.06474409244581,0.6931471805599453,1.9459101490553132,7.605890001053122,2.302585092994046,3.6635616461296463,0.6931471805599453,4.736198448394496,0.6931471805599453,2.772588722239781,2.9444389791664403,0.0,2.9147632110203237,1.9459101490553132,1.3862943611198906,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.909278383790625,0.05472195435899403
1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,18.603002309079653,2.7880929087757464,1.6094379124341003,5.641907070938114,0.6931471805599453,1.0986122886681098,3.901972669574645,0.6931471805599453,1.791759469228055,7.602401335665818,2.0794415416798357,3.4011973816621555,1.3862943611198906,4.3694478524670215,0.6931471805599453,2.772588722239781,2.70805020110221,0.0,2.337676412805316,2.3978952727983707,1.9459101490553132,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,2.1972245773362196,0.0,4.867534450455582,0.0,5.187385805840755,3.4320527501229185,0.03822121282019776
1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,19.23161096461314,2.70805020110221,1.3862943611198906,6.35088571671474,0.6931471805599453,1.791759469228055,4.11414718951828,0.6931471805599453,1.3862943611198906,7.607381425639791,1.791759469228055,3.091042453358316,0.6931471805599453,4.672828834461906,0.6931471805599453,2.70805020110221,2.9444389791664403,0.6931471805599453,3.6930374642626,3.091042453358316,2.3978952727983707,1.3862943611198906,0.0,3.39002408106403,0.6931471805599453,2.0794415416798357,0.6931471805599453,4.513602992462601,0.6931471805599453,2.70805020110221,0.6931471805599453,4.382026634673881,0.0,4.808111029984782,4.035673712790664,0.051342994941721946
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.353022945741872,2.6390573296152584,0.6931471805599453,5.459585514144159,0.6931471805599453,1.0986122886681098,3.8394523125933104,0.6931471805599453,1.791759469228055,7.633853559681768,2.5649493574615367,3.9318256327243257,0.0,4.795790545596741,1.0986122886681098,2.302585092994046,2.772588722239781,0.0,4.123903364463645,2.4849066497880004,1.9459101490553132,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.7372192115806885,0.05645901905690001
