belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.748430872347726,2.1972245773362196,1.3862943611198906,5.768320995793772,0.0,0.6931471805599453,5.030437921392435,0.6931471805599453,1.791759469228055,7.5953872788539725,2.302585092994046,3.6635616461296463,0.6931471805599453,4.624972813284271,0.0,2.9444389791664403,1.791759469228055,0.0,5.345200952446887,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.7496273134265028,0.04955637434004644
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.10619834113775,2.3978952727983707,0.6931471805599453,5.831882477283517,0.6931471805599453,2.302585092994046,4.7429978917834195,1.3862943611198906,1.6094379124341003,7.60489448081162,2.1972245773362196,3.5263605246161616,0.0,4.442651256490317,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.0,4.620058798481842,2.3978952727983707,1.3862943611198906,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.2393100382401574,0.04100135063229543
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.06860196204365,1.9459101490553132,1.0986122886681098,4.430816798843313,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.621195162809845,1.6094379124341003,2.772588722239781,0.0,4.875197323201151,1.0986122886681098,2.0794415416798357,3.2188758248682006,0.0,3.262892710284975,3.6375861597263857,2.8903717578961645,1.0986122886681098,0.6931471805599453,3.3440389678222067,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,0.2696425957739821,0.06177735969624316
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.429220196836383,1.6094379124341003,0.6931471805599453,6.208590026096629,0.0,0.0,5.993961427306569,0.0,1.791759469228055,7.597396320212795,2.302585092994046,3.6375861597263857,0.6931471805599453,4.418840607796598,0.6931471805599453,1.791759469228055,1.0986122886681098,0.0,5.7120812774708964,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.06109793668446469,0.040339950644929096
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.705882371415992,2.5902671654458267,1.3862943611198906,4.718498871295094,1.0986122886681098,1.6094379124341003,4.114963849424837,1.0986122886681098,1.3862943611198906,7.6093665379542115,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.553876891600541,0.6931471805599453,3.295836866004329,3.6635616461296463,0.0,2.825443297194284,2.9444389791664403,2.1972245773362196,1.3862943611198906,0.0,4.465908118654584,0.0,2.9831534913471307,0.0,3.6136169696133895,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,1.6917282231759794,0.04557259727885295
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.76142084987672,2.456735772821304,1.3862943611198906,4.110873864173311,0.6931471805599453,1.0986122886681098,3.901972669574645,0.6931471805599453,1.791759469228055,7.59890045687141,2.1972245773362196,3.5553480614894135,0.0,4.653960350157523,0.6931471805599453,2.302585092994046,2.833213344056216,0.0,3.9488369785508626,3.044522437723423,2.3978952727983707,1.0986122886681098,0.6931471805599453,3.871201010907891,0.0,4.330733340286331,0.0,4.783316371371566,0.0,4.406719247264253,0.6931471805599453,4.3694478524670215,0.0,4.969813299576001,1.01478961226217,0.05081699049666916
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.224806073985954,1.8718021769015913,1.0986122886681098,5.44673737166631,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.594381242551817,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.8283137373023015,1.3862943611198906,2.4849066497880004,2.1972245773362196,0.0,4.335655417491759,1.9459101490553132,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.050375614265059335,0.06056538186499428
0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,16.906553056777135,2.6390573296152584,1.0986122886681098,5.860786223465865,0.6931471805599453,1.3862943611198906,2.2335922215070942,0.6931471805599453,1.791759469228055,7.60489448081162,2.302585092994046,3.6888794541139363,0.6931471805599453,4.709530201312334,0.6931471805599453,2.6390573296152584,2.772588722239781,0.6931471805599453,3.0849634072819336,2.302585092994046,1.791759469228055,1.3862943611198906,0.6931471805599453,3.5553480614894135,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.6931471805599453,4.394449154672439,0.0,5.6131281063880705,1.8658926245905456,0.053358922338527015
0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,18.31532023940565,2.3978952727983707,1.3862943611198906,5.53338948872752,0.0,1.0986122886681098,3.9415818076696905,0.6931471805599453,1.791759469228055,7.599901959208498,2.0794415416798357,3.367295829986474,1.3862943611198906,5.017279836814924,0.6931471805599453,2.0794415416798357,4.6913478822291435,0.0,2.463853240590168,5.153291594497779,3.5263605246161616,2.4849066497880004,0.6931471805599453,1.3437347467010947,0.0,3.6506582412937387,0.0,2.4054424784337534,0.6931471805599453,2.1972245773362196,0.6931471805599453,2.8903717578961645,1.0986122886681098,1.634130525024472,3.1598751014359028,0.07242546446296581
0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,18.260046311204068,2.3978952727983707,1.3862943611198906,5.552959584921617,0.6931471805599453,1.0986122886681098,4.629862798578463,0.6931471805599453,0.6931471805599453,7.595889917718538,2.0794415416798357,3.4657359027997265,1.3862943611198906,4.8283137373023015,0.6931471805599453,2.3978952727983707,3.1780538303479458,0.0,3.8730109661531307,2.1972245773362196,2.1972245773362196,0.0,0.6931471805599453,3.1354942159291497,0.0,4.330733340286331,0.0,4.060443010546419,0.0,4.406719247264253,0.6931471805599453,2.833213344056216,0.0,4.672828834461906,3.1146799781792702,0.0604767387620845
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.914123179965662,2.751535313041949,1.3862943611198906,5.902633333401366,0.0,1.0986122886681098,5.017279836814924,0.6931471805599453,1.791759469228055,7.596392304064196,1.6094379124341003,2.8903717578961645,0.0,4.61512051684126,0.6931471805599453,2.772588722239781,1.6094379124341003,0.0,5.022234429939608,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.563924564586402,0.04902942724031861
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.748430872347726,2.0794415416798357,1.3862943611198906,6.073044534100405,0.0,0.6931471805599453,5.030437921392435,0.6931471805599453,1.791759469228055,7.59488438721652,2.3978952727983707,3.784189633918261,1.0986122886681098,4.804021044733257,0.6931471805599453,2.0794415416798357,2.302585092994046,0.0,4.179502370562408,2.0794415416798357,1.791759469228055,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,3.871201010907891,0.0,4.867534450455582,0.0,5.54907608489522,1.7504587434078125,0.059113667109436094
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,16.648723960844016,1.6094379124341003,0.6931471805599453,5.983936280687191,0.0,0.6931471805599453,5.267858159063328,0.6931471805599453,1.791759469228055,7.592366128519796,1.791759469228055,3.091042453358316,0.6931471805599453,4.605170185988092,0.6931471805599453,2.302585092994046,2.772588722239781,0.6931471805599453,3.242592351485517,3.044522437723423,2.833213344056216,0.6931471805599453,0.6931471805599453,3.044522437723423,0.0,4.330733340286331,0.0,5.01396308418893,0.6931471805599453,3.2188758248682006,0.6931471805599453,3.091042453358316,0.0,5.137757301535594,1.6728905849907323,0.04874211150370112
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.61887099947687,2.302585092994046,0.6931471805599453,4.6913478822291435,0.0,1.3862943611198906,4.0943445622221,0.6931471805599453,1.791759469228055,7.60489448081162,2.302585092994046,3.6635616461296463,0.6931471805599453,4.6913478822291435,0.6931471805599453,2.5649493574615367,3.1354942159291497,0.0,3.3467091963780855,2.833213344056216,2.3978952727983707,1.3862943611198906,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,3.8884131397890123,0.0,4.406719247264253,0.6931471805599453,4.584967478670572,0.0,5.793013608384144,1.6285100552256617,0.052413742684040206
0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16.588099342704055,1.6094379124341003,0.6931471805599453,5.945420608606575,0.0,2.302585092994046,3.8017119846104634,1.0986122886681098,1.3862943611198906,7.607878073278507,1.6094379124341003,2.70805020110221,0.0,4.61512051684126,0.6931471805599453,1.791759469228055,3.1780538303479458,0.0,3.5491175117387774,2.8903717578961645,1.791759469228055,1.6094379124341003,0.0,4.465908118654584,0.0,3.258096538021482,0.0,3.970291913552122,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.1029105702054265,1.5990850341374059,0.04848259197626522
1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,17.901106592336923,2.653241964607215,1.791759469228055,5.733341276897746,0.0,1.0986122886681098,4.3694478524670215,0.6931471805599453,1.3862943611198906,7.594381242551817,1.9459101490553132,3.258096538021482,1.0986122886681098,4.736198448394496,0.6931471805599453,3.1780538303479458,2.4849066497880004,0.0,4.022099655348772,2.0794415416798357,1.9459101490553132,0.6931471805599453,0.6931471805599453,3.8501476017100584,0.0,4.330733340286331,0.0,4.897839799950911,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.700480365792417,2.777558936516069,0.05533847521551508
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.508658238524095,0.0,0.0,6.680854678790215,0.0,0.0,5.993961427306569,0.0,1.791759469228055,7.602900462204755,2.302585092994046,3.6375861597263857,0.6931471805599453,4.795790545596741,0.0,3.871201010907891,1.0986122886681098,0.0,5.7120812774708964,0.0,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.4044668555282332,0.05818412603743783
1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,17.370858648025116,2.302585092994046,0.6931471805599453,5.8916442118257715,1.0986122886681098,1.6094379124341003,3.676300671907076,1.0986122886681098,1.791759469228055,7.605890001053122,1.9459101490553132,3.1780538303479458,1.0986122886681098,4.61512051684126,0.6931471805599453,2.5649493574615367,4.454347296253507,0.6931471805599453,1.5587636214708336,3.091042453358316,2.70805020110221,1.3862943611198906,0.6931471805599453,2.772588722239781,1.3862943611198906,2.0794415416798357,1.6094379124341003,3.332204510175204,0.6931471805599453,3.332204510175204,0.6931471805599453,3.258096538021482,0.6931471805599453,4.143134726391533,2.2692122006191524,0.04857681566384019
0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,16.759949589762293,2.0794415416798357,1.3862943611198906,5.003946305945459,0.0,0.6931471805599453,4.68213122712422,0.6931471805599453,1.791759469228055,7.596894438144544,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.605170185988092,1.0986122886681098,3.1780538303479458,2.772588722239781,0.0,2.3158303197440664,4.007333185232471,2.772588722239781,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.6931471805599453,3.845883202923601,0.6931471805599453,3.6888794541139363,0.6931471805599453,4.143134726391533,1.0986122886681098,3.254242968705492,1.7566572493951103,0.048527040894660395
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.52356082573315,2.277267285009756,1.6094379124341003,5.288267030694535,0.0,0.0,5.993961427306569,1.0986122886681098,2.0794415416798357,7.601901959875166,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.605170185988092,1.0986122886681098,2.995732273553991,2.302585092994046,0.0,4.219507705176107,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.5573554247419819,0.04829028912778096
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.034386422832473,2.8622008809294686,1.0986122886681098,6.09807428216624,0.0,0.6931471805599453,5.993961427306569,1.0986122886681098,1.6094379124341003,7.606387389772652,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.454347296253507,0.6931471805599453,2.3978952727983707,2.3978952727983707,0.0,4.115779842942166,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9724081893348684,0.041418831303116674
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,2.3978952727983707,0.6931471805599453,3.713572066704308,0.0,0.0,5.993961427306569,0.6931471805599453,1.791759469228055,7.607381425639791,2.1972245773362196,3.4657359027997265,0.0,4.795790545596741,0.6931471805599453,2.0794415416798357,2.302585092994046,0.0,4.219507705176107,0.6931471805599453,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6390064230210248,0.05793125406610534
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.705882371415992,2.0149030205422647,1.0986122886681098,6.052089168924417,0.0,0.6931471805599453,5.60947179518496,0.6931471805599453,1.791759469228055,7.597396320212795,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.61512051684126,0.6931471805599453,2.3978952727983707,2.0794415416798357,0.0,5.631211781821365,1.0986122886681098,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.7113114440250363,0.048981387040269976
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.978661680269907,2.0149030205422647,1.0986122886681098,4.890349128221754,0.0,0.0,5.993961427306569,0.6931471805599453,1.0986122886681098,7.6093665379542115,1.6094379124341003,2.70805020110221,0.0,4.61512051684126,0.6931471805599453,2.4849066497880004,3.4011973816621555,0.0,3.393118861096954,2.1972245773362196,1.0986122886681098,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.5807351825505018,0.048412163786930765
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.811242881518265,2.6026896854443837,1.6094379124341003,5.093750200806762,0.0,1.3862943611198906,4.887839716616328,0.6931471805599453,1.791759469228055,7.604396348796338,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.532599493153256,1.0986122886681098,2.3978952727983707,2.3978952727983707,0.0,4.115779842942166,4.060443010546419,2.302585092994046,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.6931471805599453,4.30406509320417,0.0,4.867534450455582,0.0,4.028593184659321,1.7867694501019173,0.04484182043436164
0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,17.24647884990006,2.501435951739211,1.791759469228055,5.0369526024136295,0.0,1.3862943611198906,3.619886582626985,0.6931471805599453,1.791759469228055,7.597897950521784,2.1972245773362196,3.4965075614664802,0.0,4.653960350157523,0.6931471805599453,2.772588722239781,1.9459101490553132,0.6931471805599453,5.366754528101265,2.0794415416798357,1.9459101490553132,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.66814498514948,0.6931471805599453,4.04305126783455,0.0,4.867534450455582,0.0,5.605802066295998,2.1725914593933933,0.05086671068912523
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.767425013090104,2.6390573296152584,0.6931471805599453,6.434546518787453,0.6931471805599453,0.6931471805599453,4.5217885770490405,0.6931471805599453,0.6931471805599453,7.628031126930335,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.5217885770490405,0.6931471805599453,2.4849066497880004,2.5649493574615367,0.0,3.9367156180185177,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.5902954602284587,0.04335044087361381
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.166885910365842,2.545531271604435,1.6094379124341003,5.247024072160486,0.0,0.6931471805599453,4.624972813284271,0.6931471805599453,1.791759469228055,7.605890001053122,0.6931471805599453,1.3862943611198906,0.6931471805599453,5.0106352940962555,1.0986122886681098,3.1354942159291497,2.302585092994046,0.0,4.791188604663372,2.302585092994046,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.2813597317847916,0.07154478100314555
0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,17.6867115897055,2.1972245773362196,1.3862943611198906,5.030437921392435,0.6931471805599453,0.6931471805599453,4.584967478670572,0.6931471805599453,1.791759469228055,7.601901959875166,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.890349128221754,0.6931471805599453,3.2188758248682006,2.8903717578961645,0.0,3.923719045191337,1.9459101490553132,1.3862943611198906,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,1.6094379124341003,0.0,4.867534450455582,0.0,5.793013608384144,2.5640265467260193,0.06388238388761716
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.41820031748273,1.6094379124341003,0.6931471805599453,5.25227342804663,0.6931471805599453,0.6931471805599453,3.784189633918261,0.6931471805599453,1.791759469228055,7.60887062919126,2.302585092994046,3.6635616461296463,0.6931471805599453,4.867534450455582,0.6931471805599453,2.302585092994046,2.8903717578961645,0.0,4.0815175486623465,1.6094379124341003,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4643980105394345,0.06205404780990925
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.365369409842533,2.3978952727983707,1.0986122886681098,5.393627546352362,0.0,0.6931471805599453,5.062595033026967,0.6931471805599453,1.791759469228055,7.597897950521784,2.1972245773362196,3.4657359027997265,0.0,4.454347296253507,0.6931471805599453,2.995732273553991,2.3978952727983707,0.0,3.9852734671677386,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.2786342227777876,0.04176485144637798
0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,17.034386422832473,1.8458266904983307,1.3862943611198906,5.44673737166631,0.0,1.0986122886681098,4.653960350157523,0.6931471805599453,1.791759469228055,7.606387389772652,2.302585092994046,3.6109179126442243,0.6931471805599453,4.812184355372417,0.6931471805599453,2.772588722239781,2.9444389791664403,0.6931471805599453,4.374358420033703,4.330733340286331,2.70805020110221,1.791759469228055,0.0,3.39002408106403,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,4.204692619390966,0.6931471805599453,2.995732273553991,1.3862943611198906,3.4446824936018943,1.9724081893348684,0.05892578423261372
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.909855136853043,2.1400661634962708,1.0986122886681098,5.5093883366279774,0.0,1.0986122886681098,5.212214667494625,0.6931471805599453,1.6094379124341003,7.6004023345004,1.791759469228055,3.044522437723423,0.6931471805599453,5.14166355650266,0.6931471805599453,2.995732273553991,3.044522437723423,1.0986122886681098,3.787592927049969,3.295836866004329,2.6390573296152584,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.6931471805599453,4.680277658474897,0.6931471805599453,1.4469189829363254,0.6931471805599453,3.6635616461296463,0.6931471805599453,4.964591355594849,2.7744647776016085,0.08165840335103801
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.319588176962746,2.5952547069568657,1.791759469228055,5.420534999272286,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.6094379124341003,7.604396348796338,1.3862943611198906,2.4849066497880004,1.3862943611198906,4.189654742026425,0.6931471805599453,3.1780538303479458,1.3862943611198906,0.0,5.308267697401205,1.3862943611198906,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.7506045585172749,0.03188889287370332
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.012735246411598,2.4849066497880004,1.0986122886681098,5.176149732573829,0.0,1.791759469228055,4.826712455935327,1.0986122886681098,1.6094379124341003,7.608374474380783,2.0794415416798357,3.4011973816621555,1.3862943611198906,4.653960350157523,0.6931471805599453,2.9444389791664403,3.7376696182833684,0.0,2.754126659400046,4.174387269895637,3.1354942159291497,1.0986122886681098,0.0,4.465908118654584,0.6931471805599453,3.0204248861443626,0.6931471805599453,3.2676659890376327,0.0,4.406719247264253,0.0,4.867534450455582,0.0,3.241475656785442,1.1690172217712291,0.05034945288284417
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.429220196836383,2.456735772821304,1.3862943611198906,6.499787040655854,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.596894438144544,1.6094379124341003,2.70805020110221,0.0,4.454347296253507,0.6931471805599453,1.9459101490553132,1.791759469228055,0.6931471805599453,2.2617630984737906,1.6094379124341003,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.061157486675290654,0.04180594022158297
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.288277735903229,2.367123614131617,1.3862943611198906,6.12029741895095,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,0.6931471805599453,7.605890001053122,1.0986122886681098,2.0794415416798357,1.0986122886681098,4.532599493153256,0.6931471805599453,2.5649493574615367,2.4849066497880004,0.0,4.386561789839273,3.4339872044851463,2.302585092994046,0.6931471805599453,0.0,4.465908118654584,0.0,2.772588722239781,0.0,4.121743536410215,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.1364866993653522,0.044776336030066005
0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,17.370858648025116,2.505525936990736,1.6094379124341003,5.976350909297934,0.0,1.9459101490553132,4.848116364598481,0.6931471805599453,0.6931471805599453,7.60489448081162,2.3978952727983707,3.784189633918261,1.0986122886681098,4.532599493153256,0.6931471805599453,2.772588722239781,2.1972245773362196,0.6931471805599453,4.429327595291846,2.8903717578961645,2.302585092994046,1.3862943611198906,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,3.8536874284151827,0.0,4.406719247264253,0.6931471805599453,4.007333185232471,0.0,5.043425116919247,2.2709984531253786,0.04481997102429485
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.300417291085605,2.0794415416798357,1.3862943611198906,5.231108616854587,0.6931471805599453,1.791759469228055,5.327876168789581,1.0986122886681098,1.6094379124341003,7.607381425639791,2.4849066497880004,3.828641396489095,1.3862943611198906,4.564348191467836,0.6931471805599453,2.1972245773362196,3.5553480614894135,0.0,2.917770732084279,3.9512437185814275,2.5649493574615367,0.6931471805599453,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.9141243937154115,0.6931471805599453,3.4965075614664802,0.0,4.867534450455582,0.0,3.34109345759245,1.3773346997850942,0.04613588258455921
0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,18.16885334126544,2.1400661634962708,1.0986122886681098,6.824373670043086,0.6931471805599453,0.6931471805599453,4.584967478670572,0.6931471805599453,1.6094379124341003,7.593877844605118,1.9459101490553132,3.258096538021482,1.0986122886681098,4.709530201312334,0.6931471805599453,2.772588722239781,2.8903717578961645,0.0,3.7529583107984585,2.302585092994046,1.791759469228055,0.6931471805599453,0.6931471805599453,3.713572066704308,0.0,3.6506582412937387,0.6931471805599453,2.8716796248840124,0.0,4.406719247264253,0.0,4.634728988229636,0.0,5.497168225293202,3.0315482552037847,0.05393463923494732
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.508658238524095,2.1102132003465894,1.6094379124341003,5.017279836814924,0.0,1.6094379124341003,4.400603020246817,0.6931471805599453,1.9459101490553132,7.605890001053122,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.584967478670572,0.6931471805599453,1.9459101490553132,2.3978952727983707,0.0,4.550714000192032,1.0986122886681098,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.4024807886330687,0.0471533278789864
0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.034386422832473,2.6741486494265287,1.0986122886681098,5.993961427306569,0.6931471805599453,1.0986122886681098,3.6635616461296463,0.6931471805599453,1.791759469228055,7.599901959208498,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.605170185988092,0.6931471805599453,2.4849066497880004,2.772588722239781,0.0,2.354544831924757,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.9835901528529298,0.048384712025117564
